INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-5,FC-SC,2025-11-16,6,1
SKU-5,FC-SC,2025-11-23,67,1
SKU-5,FC-SC,2025-11-30,49,1
SKU-5,FC-SC,2025-12-07,81,"0,43"
SKU-5,FC-SC,2025-12-14,1,"0,71"
SKU-5,FC-SC,2025-12-21,5,"0,86"
SKU-5,FC-SP,2025-07-13,0,1
SKU-5,FC-SP,2025-07-20,0,1
SKU-5,FC-SP,2025-07-27,0,1
SKU-5,FC-SP,2025-08-03,0,1
SKU-5,FC-SP,2025-08-10,1,"0,57"
SKU-5,FC-SP,2025-08-24,4,1
SKU-5,FC-SP,2025-08-31,0,1
SKU-5,FC-SP,2025-09-07,0,1
SKU-5,FC-SP,2025-09-14,5,"0,57"
SKU-5,FC-SP,2025-09-21,59,"0,29"
SKU-5,FC-SP,2025-09-28,28,"0,71"
SKU-5,FC-SP,2025-10-05,117,"0,57"
SKU-5,FC-SP,2025-10-12,83,1
SKU-5,FC-SP,2025-10-19,29,"0,86"
SKU-5,FC-SP,2025-10-26,305,1
SKU-5,FC-SP,2025-11-02,72,"0,43"
SKU-5,FC-SP,2025-11-09,29,"0,57"
SKU-5,FC-SP,2025-11-16,42,1
SKU-5,FC-SP,2025-11-23,148,1
SKU-5,FC-SP,2025-11-30,220,1
SKU-5,FC-SP,2025-12-07,115,"0,43"
SKU-5,FC-SP,2025-12-14,15,"0,71"
SKU-5,FC-SP,2025-12-21,4,"0,86"
SKU-6,FC-BA,2025-07-13,62,"1,00"
SKU-6,FC-BA,2025-07-20,52,"1,00"
SKU-6,FC-BA,2025-07-27,58,"1,00"
SKU-6,FC-BA,2025-08-03,80,"1,00"
SKU-6,FC-BA,2025-08-10,67,"1,00"
SKU-6,FC-BA,2025-08-17,34,"1,00"
SKU-6,FC-BA,2025-08-24,42,"1,00"
SKU-6,FC-BA,2025-08-31,27,"1,00"
SKU-6,FC-BA,2025-09-07,48,"1,00"
SKU-6,FC-BA,2025-09-14,55,"1,00"
SKU-6,FC-BA,2025-09-21,46,"1,00"
SKU-6,FC-BA,2025-09-28,48,"1,00"
SKU-6,FC-BA,2025-10-05,51,"1,00"
SKU-6,FC-BA,2025-10-12,55,"1,00"
SKU-6,FC-BA,2025-10-19,60,"0,86"
SKU-6,FC-BA,2025-10-26,68,"1,00"
SKU-6,FC-BA,2025-11-02,86,"1,00"
SKU-6,FC-BA,2025-11-09,64,"1,00"
SKU-6,FC-BA,2025-11-16,94,"1,00"
SKU-6,FC-BA,2025-11-23,118,"1,00"
SKU-6,FC-BA,2025-11-30,104,"1,00"
SKU-6,FC-BA,2025-12-07,73,"1,00"
SKU-6,FC-BA,2025-12-14,53,"1,00"
SKU-6,FC-BA,2025-12-21,45,"1,00"
SKU-6,FC-PE,2025-07-13,42,"1,00"
SKU-6,FC-PE,2025-07-20,33,"1,00"
SKU-6,FC-PE,2025-07-27,34,"1,00"
SKU-6,FC-PE,2025-08-03,44,"1,00"
SKU-6,FC-PE,2025-08-10,47,"1,00"
SKU-6,FC-PE,2025-08-17,10,"1,00"
SKU-6,FC-PE,2025-08-24,33,"1,00"
SKU-6,FC-PE,2025-08-31,19,"1,00"
SKU-6,FC-PE,2025-09-07,22,"1,00"
SKU-6,FC-PE,2025-09-14,21,"1,00"
SKU-6,FC-PE,2025-09-21,27,"1,00"
SKU-6,FC-PE,2025-09-28,13,"1,00"
SKU-6,FC-PE,2025-10-05,32,"1,00"
SKU-6,FC-PE,2025-10-12,37,"1,00"
SKU-6,FC-PE,2025-10-19,65,"0,86"
SKU-6,FC-PE,2025-10-26,40,"1,00"
SKU-6,FC-PE,2025-11-02,48,"1,00"
SKU-6,FC-PE,2025-11-09,64,"1,00"
SKU-6,FC-PE,2025-11-16,51,"1,00"
SKU-6,FC-PE,2025-11-23,84,"1,00"
SKU-6,FC-PE,2025-11-30,50,"1,00"
SKU-6,FC-PE,2025-12-07,43,"1,00"
SKU-6,FC-PE,2025-12-14,36,"1,00"
SKU-6,FC-PE,2025-12-21,30,"1,00"
SKU-6,FC-PR,2025-07-13,45,"1,00"
SKU-6,FC-PR,2025-07-20,27,"1,00"
SKU-6,FC-PR,2025-07-27,21,"1,00"
SKU-6,FC-PR,2025-08-03,73,"1,00"
SKU-6,FC-PR,2025-08-10,34,"1,00"
SKU-6,FC-PR,2025-08-17,10,"1,00"
SKU-6,FC-PR,2025-08-24,26,"1,00"
SKU-6,FC-PR,2025-08-31,16,"1,00"
SKU-6,FC-PR,2025-09-07,25,"1,00"
SKU-6,FC-PR,2025-09-14,21,"1,00"
SKU-6,FC-PR,2025-09-21,21,"1,00"
SKU-6,FC-PR,2025-09-28,16,"1,00"
SKU-6,FC-PR,2025-10-05,25,"1,00"
SKU-6,FC-PR,2025-10-12,55,"1,00"
SKU-6,FC-PR,2025-10-19,29,"0,86"
SKU-6,FC-PR,2025-10-26,23,"1,00"
SKU-6,FC-PR,2025-11-02,23,"1,00"
SKU-6,FC-PR,2025-11-09,40,"1,00"
SKU-6,FC-PR,2025-11-16,26,"1,00"
SKU-6,FC-PR,2025-11-23,62,"1,00"
SKU-6,FC-PR,2025-11-30,37,"1,00"
SKU-6,FC-PR,2025-12-07,29,"1,00"
SKU-6,FC-PR,2025-12-14,29,"1,00"
SKU-6,FC-PR,2025-12-21,13,"1,00"
SKU-6,FC-RJ,2025-07-13,62,"1,00"
SKU-6,FC-RJ,2025-07-20,82,"1,00"
SKU-6,FC-RJ,2025-07-27,88,"1,00"
SKU-6,FC-RJ,2025-08-03,124,"1,00"
SKU-6,FC-RJ,2025-08-10,91,"1,00"
SKU-6,FC-RJ,2025-08-17,35,"1,00"
SKU-6,FC-RJ,2025-08-24,81,"1,00"
SKU-6,FC-RJ,2025-08-31,47,"1,00"
SKU-6,FC-RJ,2025-09-07,72,"1,00"
SKU-6,FC-RJ,2025-09-14,64,"1,00"
SKU-6,FC-RJ,2025-09-21,35,"1,00"
SKU-6,FC-RJ,2025-09-28,42,"1,00"
SKU-6,FC-RJ,2025-10-05,51,"1,00"
SKU-6,FC-RJ,2025-10-12,90,"1,00"
SKU-6,FC-RJ,2025-10-19,79,"0,86"
SKU-6,FC-RJ,2025-10-26,51,"1,00"
SKU-6,FC-RJ,2025-11-02,64,"1,00"
SKU-6,FC-RJ,2025-11-09,93,"1,00"
SKU-6,FC-RJ,2025-11-16,94,"1,00"
SKU-6,FC-RJ,2025-11-23,105,"1,00"
SKU-6,FC-RJ,2025-11-30,66,"1,00"
SKU-6,FC-RJ,2025-12-07,80,"1,00"
SKU-6,FC-RJ,2025-12-14,46,"1,00"
SKU-6,FC-RJ,2025-12-21,27,"1,00"
SKU-6,FC-SC,2025-07-13,40,"1,00"
SKU-6,FC-SC,2025-07-20,43,"1,00"
SKU-6,FC-SC,2025-07-27,60,"1,00"
SKU-6,FC-SC,2025-08-03,74,"1,00"
SKU-6,FC-SC,2025-08-10,73,"1,00"
SKU-6,FC-SC,2025-08-17,8,"1,00"
SKU-6,FC-SC,2025-08-24,43,"1,00"
SKU-6,FC-SC,2025-08-31,42,"1,00"
SKU-6,FC-SC,2025-09-07,29,"1,00"
SKU-6,FC-SC,2025-09-14,24,"1,00"
SKU-6,FC-SC,2025-09-21,27,"1,00"
SKU-6,FC-SC,2025-09-28,29,"1,00"
SKU-6,FC-SC,2025-10-05,33,"1,00"
SKU-6,FC-SC,2025-10-12,43,"1,00"
SKU-6,FC-SC,2025-10-19,40,"0,86"
SKU-6,FC-SC,2025-10-26,28,"1,00"
SKU-6,FC-SC,2025-11-02,38,"1,00"
SKU-6,FC-SC,2025-11-09,65,"1,00"
SKU-6,FC-SC,2025-11-16,34,"1,00"
SKU-6,FC-SC,2025-11-23,55,"1,00"
SKU-6,FC-SC,2025-11-30,35,"1,00"
SKU-6,FC-SC,2025-12-07,36,"1,00"
SKU-6,FC-SC,2025-12-14,16,"1,00"
SKU-6,FC-SC,2025-12-21,13,"1,00"
SKU-6,FC-SP,2025-07-13,276,"1,00"
SKU-6,FC-SP,2025-07-20,290,"1,00"
SKU-6,FC-SP,2025-07-27,231,"1,00"
SKU-6,FC-SP,2025-08-03,469,"1,00"
SKU-6,FC-SP,2025-08-10,315,"1,00"
SKU-6,FC-SP,2025-08-17,105,"1,00"
SKU-6,FC-SP,2025-08-24,260,"1,00"
SKU-6,FC-SP,2025-08-31,171,"1,00"
SKU-6,FC-SP,2025-09-07,180,"1,00"
SKU-6,FC-SP,2025-09-14,205,"1,00"
SKU-6,FC-SP,2025-09-21,177,"1,00"
SKU-6,FC-SP,2025-09-28,158,"1,00"
SKU-6,FC-SP,2025-10-05,199,"1,00"
SKU-6,FC-SP,2025-10-12,274,"1,00"
SKU-6,FC-SP,2025-10-19,296,"0,86"
SKU-6,FC-SP,2025-10-26,181,"1,00"
SKU-6,FC-SP,2025-11-02,271,"1,00"
SKU-6,FC-SP,2025-11-09,274,"1,00"
SKU-6,FC-SP,2025-11-16,353,"1,00"
SKU-6,FC-SP,2025-11-23,448,"1,00"
SKU-6,FC-SP,2025-11-30,260,"1,00"
SKU-6,FC-SP,2025-12-07,250,"1,00"
SKU-6,FC-SP,2025-12-14,252,"1,00"
SKU-6,FC-SP,2025-12-21,141,"1,00"
SKU-7,FC-BA,2025-07-13,121,"1,00"
SKU-7,FC-BA,2025-07-20,81,"1,00"
SKU-7,FC-BA,2025-07-27,76,"1,00"
SKU-7,FC-BA,2025-08-03,138,"1,00"
SKU-7,FC-BA,2025-08-10,119,"1,00"
SKU-7,FC-BA,2025-08-17,103,"1,00"
SKU-7,FC-BA,2025-08-24,103,"1,00"
SKU-7,FC-BA,2025-08-31,107,"1,00"
SKU-7,FC-BA,2025-09-07,135,"1,00"
SKU-7,FC-BA,2025-09-14,92,"1,00"
SKU-7,FC-BA,2025-09-21,39,"1,00"
SKU-7,FC-BA,2025-09-28,55,"1,00"
SKU-7,FC-BA,2025-10-05,83,"1,00"
SKU-7,FC-BA,2025-10-12,71,"1,00"
SKU-7,FC-BA,2025-10-19,73,"0,86"
SKU-7,FC-BA,2025-10-26,85,"1,00"
SKU-7,FC-BA,2025-11-02,99,"1,00"
SKU-7,FC-BA,2025-11-09,134,"1,00"
SKU-7,FC-BA,2025-11-16,107,"1,00"
SKU-7,FC-BA,2025-11-23,188,"1,00"
SKU-7,FC-BA,2025-11-30,124,"1,00"
SKU-7,FC-BA,2025-12-07,117,"1,00"
SKU-7,FC-BA,2025-12-14,131,"1,00"
SKU-7,FC-BA,2025-12-21,109,"1,00"
SKU-7,FC-PE,2025-07-13,102,"1,00"
SKU-7,FC-PE,2025-07-20,63,"1,00"
SKU-7,FC-PE,2025-07-27,51,"1,00"
SKU-7,FC-PE,2025-08-03,122,"1,00"
SKU-7,FC-PE,2025-08-10,76,"1,00"
SKU-7,FC-PE,2025-08-17,66,"1,00"
SKU-7,FC-PE,2025-08-24,57,"1,00"
SKU-7,FC-PE,2025-08-31,86,"1,00"
SKU-7,FC-PE,2025-09-07,80,"1,00"
SKU-7,FC-PE,2025-09-14,74,"1,00"
SKU-7,FC-PE,2025-09-21,29,"1,00"
SKU-7,FC-PE,2025-09-28,39,"1,00"
SKU-7,FC-PE,2025-10-05,57,"1,00"
SKU-7,FC-PE,2025-10-12,50,"1,00"
SKU-7,FC-PE,2025-10-19,63,"0,86"
SKU-7,FC-PE,2025-10-26,62,"1,00"
SKU-7,FC-PE,2025-11-02,86,"1,00"
SKU-7,FC-PE,2025-11-09,88,"1,00"
SKU-7,FC-PE,2025-11-16,111,"1,00"
SKU-7,FC-PE,2025-11-23,153,"1,00"
SKU-7,FC-PE,2025-11-30,109,"1,00"
SKU-7,FC-PE,2025-12-07,100,"1,00"
SKU-7,FC-PE,2025-12-14,120,"1,00"
SKU-7,FC-PE,2025-12-21,58,"1,00"
SKU-7,FC-PR,2025-07-13,53,"1,00"
SKU-7,FC-PR,2025-07-20,41,"1,00"
SKU-7,FC-PR,2025-07-27,38,"1,00"
SKU-7,FC-PR,2025-08-03,80,"1,00"
SKU-7,FC-PR,2025-08-10,52,"1,00"
SKU-7,FC-PR,2025-08-17,52,"1,00"
SKU-7,FC-PR,2025-08-24,50,"1,00"
SKU-7,FC-PR,2025-08-31,57,"1,00"
SKU-7,FC-PR,2025-09-07,58,"1,00"
SKU-7,FC-PR,2025-09-14,44,"1,00"
SKU-7,FC-PR,2025-09-21,20,"1,00"
SKU-7,FC-PR,2025-09-28,42,"1,00"
SKU-7,FC-PR,2025-10-05,44,"1,00"
SKU-7,FC-PR,2025-10-12,35,"1,00"
SKU-7,FC-PR,2025-10-19,47,"0,86"
SKU-7,FC-PR,2025-10-26,48,"1,00"
SKU-7,FC-PR,2025-11-02,71,"1,00"
SKU-7,FC-PR,2025-11-09,59,"1,00"
SKU-7,FC-PR,2025-11-16,63,"1,00"
SKU-7,FC-PR,2025-11-23,116,"1,00"
SKU-7,FC-PR,2025-11-30,71,"1,00"
SKU-7,FC-PR,2025-12-07,79,"1,00"
SKU-7,FC-PR,2025-12-14,71,"1,00"
SKU-7,FC-PR,2025-12-21,39,"1,00"
SKU-7,FC-RJ,2025-07-13,100,"1,00"
SKU-7,FC-RJ,2025-07-20,59,"1,00"
SKU-7,FC-RJ,2025-07-27,51,"1,00"
SKU-7,FC-RJ,2025-08-03,139,"1,00"
SKU-7,FC-RJ,2025-08-10,55,"1,00"
SKU-7,FC-RJ,2025-08-17,53,"1,00"
SKU-7,FC-RJ,2025-08-24,85,"1,00"
SKU-7,FC-RJ,2025-08-31,72,"1,00"
SKU-7,FC-RJ,2025-09-07,87,"1,00"
SKU-7,FC-RJ,2025-09-14,66,"1,00"
SKU-7,FC-RJ,2025-09-21,23,"1,00"
SKU-7,FC-RJ,2025-09-28,38,"1,00"
SKU-7,FC-RJ,2025-10-05,62,"1,00"
SKU-7,FC-RJ,2025-10-12,53,"1,00"
SKU-7,FC-RJ,2025-10-19,48,"0,86"
SKU-7,FC-RJ,2025-10-26,54,"1,00"
SKU-7,FC-RJ,2025-11-02,77,"1,00"
SKU-7,FC-RJ,2025-11-09,91,"1,00"
SKU-7,FC-RJ,2025-11-16,80,"1,00"
SKU-7,FC-RJ,2025-11-23,156,"1,00"
SKU-7,FC-RJ,2025-11-30,95,"1,00"
SKU-7,FC-RJ,2025-12-07,119,"1,00"
SKU-7,FC-RJ,2025-12-14,71,"1,00"
SKU-7,FC-RJ,2025-12-21,54,"1,00"
SKU-7,FC-SC,2025-07-13,57,"1,00"
SKU-7,FC-SC,2025-07-20,29,"1,00"
SKU-7,FC-SC,2025-07-27,42,"1,00"
SKU-7,FC-SC,2025-08-03,97,"1,00"
SKU-7,FC-SC,2025-08-10,64,"1,00"
SKU-7,FC-SC,2025-08-17,46,"1,00"
SKU-7,FC-SC,2025-08-24,45,"1,00"
SKU-7,FC-SC,2025-08-31,73,"1,00"
SKU-7,FC-SC,2025-09-07,85,"1,00"
SKU-7,FC-SC,2025-09-14,57,"1,00"
SKU-7,FC-SC,2025-09-21,18,"1,00"
SKU-7,FC-SC,2025-09-28,34,"1,00"
SKU-7,FC-SC,2025-10-05,42,"1,00"
SKU-7,FC-SC,2025-10-12,54,"1,00"
SKU-7,FC-SC,2025-10-19,50,"0,86"
SKU-7,FC-SC,2025-10-26,41,"1,00"
SKU-7,FC-SC,2025-11-02,60,"1,00"
SKU-7,FC-SC,2025-11-09,82,"1,00"
SKU-7,FC-SC,2025-11-16,53,"1,00"
SKU-7,FC-SC,2025-11-23,107,"1,00"
SKU-7,FC-SC,2025-11-30,72,"1,00"
SKU-7,FC-SC,2025-12-07,69,"1,00"
SKU-7,FC-SC,2025-12-14,63,"1,00"
SKU-7,FC-SC,2025-12-21,41,"1,00"
SKU-7,FC-SP,2025-07-13,496,"1,00"
SKU-7,FC-SP,2025-07-20,438,"1,00"
SKU-7,FC-SP,2025-07-27,325,"1,00"
SKU-7,FC-SP,2025-08-03,697,"1,00"
SKU-7,FC-SP,2025-08-10,482,"1,00"
SKU-7,FC-SP,2025-08-17,430,"1,00"
SKU-7,FC-SP,2025-08-24,381,"1,00"
SKU-7,FC-SP,2025-08-31,539,"1,00"
SKU-7,FC-SP,2025-09-07,617,"1,00"
SKU-7,FC-SP,2025-09-14,412,"1,00"
SKU-7,FC-SP,2025-09-21,171,"1,00"
SKU-7,FC-SP,2025-09-28,255,"1,00"
SKU-7,FC-SP,2025-10-05,402,"1,00"
SKU-7,FC-SP,2025-10-12,320,"1,00"
SKU-7,FC-SP,2025-10-19,378,"0,86"
SKU-7,FC-SP,2025-10-26,391,"1,00"
SKU-7,FC-SP,2025-11-02,510,"1,00"
SKU-7,FC-SP,2025-11-09,595,"1,00"
SKU-7,FC-SP,2025-11-16,544,"1,00"
SKU-7,FC-SP,2025-11-23,918,"1,00"
SKU-7,FC-SP,2025-11-30,575,"1,00"
SKU-7,FC-SP,2025-12-07,572,"1,00"
SKU-7,FC-SP,2025-12-14,569,"1,00"
SKU-7,FC-SP,2025-12-21,324,"1,00"
SKU-8,FC-SP,2025-10-12,1,"0,1428571429"
SKU-8,FC-SP,2025-11-02,1,"0,1428571429"
SKU-8,FC-SP,2025-11-09,3,"0,2857142857"
SKU-8,FC-SP,2025-11-16,2,"0,2857142857"
SKU-8,FC-SP,2025-11-30,1,"0,1428571429"
SKU-9,FC-BA,2025-10-12,2,"0,29"
SKU-9,FC-PE,2025-10-05,1,"0,14"
SKU-9,FC-PR,2025-10-05,1,"0,14"
SKU-9,FC-PR,2025-10-12,2,"0,29"
SKU-9,FC-RJ,2025-10-12,2,"0,29"
SKU-9,FC-SC,2025-10-12,3,"0,14"
SKU-9,FC-SP,2025-10-05,6,"0,43"
SKU-9,FC-SP,2025-10-12,11,"0,86"
SKU-9,FC-SP,2025-10-26,7,"0,71"
SKU-10,FC-BA,2025-12-21,1,"0,14"
SKU-10,FC-PE,2025-11-23,2,"0,29"
SKU-10,FC-PE,2025-12-21,2,"0,29"
SKU-10,FC-PR,2025-11-23,3,"0,29"
SKU-10,FC-PR,2025-12-21,2,"0,14"
SKU-10,FC-RJ,2025-11-23,4,"0,29"
SKU-10,FC-RJ,2025-12-21,5,"0,43"
SKU-10,FC-SC,2025-11-23,4,"0,29"
SKU-10,FC-SC,2025-12-21,2,"0,14"
SKU-10,FC-SP,2025-11-23,17,"0,71"
SKU-10,FC-SP,2025-12-21,16,"0,71"
SKU-11,FC-SP,2025-10-05,0,"0,8571428571"
SKU-11,FC-SP,2025-10-12,0,1
SKU-11,FC-SP,2025-10-19,0,"0,8571428571"
SKU-11,FC-SP,2025-10-26,0,1
SKU-11,FC-SP,2025-11-02,0,1
SKU-11,FC-SP,2025-11-09,0,1
SKU-11,FC-SP,2025-11-16,0,1
SKU-11,FC-SP,2025-11-23,0,1
SKU-11,FC-SP,2025-11-30,0,1
SKU-11,FC-SP,2025-12-07,0,1
SKU-11,FC-SP,2025-12-14,0,1
SKU-11,FC-SP,2025-12-21,1,1
SKU-12,FC-SP,2025-09-28,1,"0,8571428571"
SKU-12,FC-SP,2025-10-05,3,"0,1428571429"
SKU-13,FC-SP,2025-07-13,0,1
SKU-13,FC-SP,2025-07-20,0,1
SKU-13,FC-SP,2025-07-27,2,1
SKU-13,FC-SP,2025-08-03,3,1
SKU-13,FC-SP,2025-08-10,0,1
SKU-13,FC-SP,2025-08-17,1,1
SKU-13,FC-SP,2025-08-24,0,1
SKU-13,FC-SP,2025-08-31,1,"0,1428571429"
SKU-13,FC-SP,2025-09-14,0,"0,1428571429"
SKU-13,FC-SP,2025-09-21,0,1
SKU-13,FC-SP,2025-09-28,0,1
SKU-13,FC-SP,2025-10-05,0,1
SKU-13,FC-SP,2025-10-12,0,1
SKU-13,FC-SP,2025-10-19,0,"0,8571428571"
SKU-13,FC-SP,2025-10-26,0,1
SKU-13,FC-SP,2025-11-02,0,1
SKU-13,FC-SP,2025-11-09,0,1
SKU-13,FC-SP,2025-11-16,2,1
SKU-13,FC-SP,2025-11-23,1,1
SKU-13,FC-SP,2025-11-30,3,"0,5714285714"
SKU-14,FC-BA,2025-12-14,8,"0,43"
SKU-14,FC-BA,2025-12-21,20,"0,86"
SKU-14,FC-PE,2025-12-14,6,"0,43"
SKU-14,FC-PE,2025-12-21,9,"0,71"
SKU-14,FC-PR,2025-12-14,5,"0,43"
